epoch,dice_coef,val_dice_coef,
0, 0.5503, 0.5895
1, 0.6383, 0.6764
2, 0.6644, 0.7521
3, 0.6742, 0.7081
4, 0.7255, 0.7143
5, 0.6802, 0.6886
6, 0.6577, 0.7462
7, 0.6825, 0.7344
8, 0.7420, 0.7415
9, 0.7235, 0.7735
10, 0.7091, 0.7507
11, 0.7745, 0.6923
12, 0.7480, 0.7204
13, 0.7576, 0.7317
14, 0.7338, 0.6823
15, 0.7296, 0.6895
16, 0.7400, 0.7933
17, 0.7489, 0.7881
18, 0.7634, 0.7226
19, 0.7420, 0.7793
20, 0.7241, 0.7994
21, 0.7131, 0.7224
22, 0.7619, 0.7338
23, 0.7434, 0.7088
24, 0.7398, 0.7303
25, 0.7321, 0.7924
26, 0.7677, 0.7986
27, 0.7400, 0.7433
28, 0.7647, 0.7232
29, 0.7326, 0.7718
30, 0.7497, 0.7516
31, 0.7648, 0.7580
32, 0.7602, 0.7465
33, 0.7540, 0.7547
34, 0.7282, 0.7788
35, 0.7688, 0.7031
